index,score,name,leq_mean,leq_var,leq_std,leq_max,leq_10,leq_25,leq_median,leq_75,leq_90,leq_10-leq_90,loudness_mean,loudness_var,loudness_std,loudness_max,loudness_10,loudness_25,loudness_median,loudness_75,loudness_90,loudness_10-loudness_90,roughness_mean,roughness_var,roughness_std,roughness_max,roughness_10,roughness_25,roughness_median,roughness_75,roughness_90,roughness_10-roughness_90,sharpness_mean,sharpness_var,sharpness_std,sharpness_max,sharpness_10,sharpness_25,sharpness_median,sharpness_75,sharpness_90,sharpness_10-sharpness_90,fluct_mean,fluct_var,fluct_std,fluct_max,fluct_10,fluct_25,fluct_median,fluct_75,fluct_90,fluct_10-fluct_90,tonality_mean,tonality_var,tonality_std,tonality_max,tonality_10,tonality_25,tonality_median,tonality_75,tonality_90,tonality_10-tonality_90
36,4.05,ft7-M208-0746.xls,59.21736328,6.380730846,2.526685088,64.30197144,56.14649963,57.24769402,58.31536484,61.79468155,62.86043739,6.713937759,12.09624142,3.29306656,1.822553681,15.91100025,10.04999971,10.66050005,11.42549992,13.78250027,14.77850008,4.728500366,1.828497914,0.046445285,0.215518867,2.185423851,1.647274077,1.704375803,1.827946901,1.9923141,2.07031095,0.423036873,2.807107812,0.085723136,0.29405536,3.484791517,2.44376111,2.600647211,2.732434154,3.054155946,3.245385766,0.801624656,0.013335968,0.000363388,0.019079419,0.067916758,0.002509724,0.002907607,0.00408487,0.011073368,0.053545065,0.051035341,0.027815553,0.000241675,0.015613355,0.078125238,0.00999204,0.01743818,0.023837733,0.036769526,0.048607025,0.038614985
37,6.225,ft8-M210-0643.xls,54.29299914,55.39036509,7.445381557,68.73673248,46.09507751,47.63280869,52.63179398,60.73427582,65.49407196,19.39899445,7.93165386,17.63124894,4.226136084,18.78000069,3.875999928,4.621000051,6.194000006,10.27649975,14.87800026,11.00200033,1.393032792,0.178832085,0.42290608,2.579930544,0.917899162,1.094802022,1.247145772,1.738432229,1.906363487,0.988464326,2.974036249,1.224401483,1.113688826,5.118075371,1.832649648,1.915897191,2.728724241,4.01440382,4.789144039,2.956494391,0.05831932,0.0012309,0.03511489,0.117013492,0.008900102,0.027426593,0.06125406,0.07827311,0.110310785,0.101410683,0.017464218,0.000315706,0.017883122,0.057121012,0,0,0.015226072,0.031333104,0.044101078,0.044101078
38,2.5,ft9-M211-1202.xls,59.74219294,2.218980827,1.489922525,62.50336075,57.22028923,59.2478447,60.00785828,60.80653954,61.24341393,4.023124695,11.87066452,0.833537343,0.915942096,13.82600021,10.65799999,11.16349983,11.79199982,12.63450003,12.99650002,2.338500023,1.806043287,0.034463788,0.185653536,2.050091267,1.631755471,1.749613106,1.833556175,1.911994696,1.971513569,0.339758098,2.62063535,0.0059448,0.077352454,2.866186857,2.510429263,2.575641036,2.626204491,2.672056675,2.713757038,0.203327775,0.014679519,0.000483153,0.02199997,0.077978976,0.002487466,0.002886953,0.003600118,0.012607445,0.060772011,0.058284546,0.036396753,0.001215819,0.034981624,0.147674575,0,0,0.033553459,0.053834509,0.081055526,0.081055526
39,5.425,ft10-N201-0719.xls,59.8919806,0.578761376,0.761061259,64.40467834,59.25382805,59.46804047,59.72375488,60.07217216,60.58527565,1.331447601,12.99437174,0.604939188,0.782812584,16.81999969,12.38800001,12.56500006,12.8125,13.13450003,13.74650002,1.358500004,1.994604225,0.15660535,0.395753264,4.011130333,1.806767225,1.853858292,1.892504096,1.964946568,2.32018137,0.513414145,2.720518458,0.01268184,0.113342576,3.45198226,2.632635355,2.656733274,2.698695898,2.740765572,2.830029845,0.19739449,0.015480536,0.000455427,0.021359419,0.078731053,0.002320921,0.003270533,0.005521138,0.013889613,0.05894476,0.056623839,0.005935402,0.000176205,0.013360135,0.056406464,0,0,0,0,0.027281254,0.027281254
40,5.2,ft11-N202-0716.xls,59.87780805,0.766096253,0.875444422,67.0790863,59.23122406,59.42395592,59.6940155,60.06503105,60.53171539,1.300491333,11.25709676,0.731549977,0.858079426,17.18000031,10.53999996,10.72600031,11,11.5085001,12.14050007,1.600500107,1.922266196,0.157758312,0.397207869,4.698042393,1.753956139,1.811295152,1.854696631,1.915079355,1.978533864,0.224577725,2.19522133,0.018326534,0.135814349,2.842818499,2.061703682,2.095462441,2.175605774,2.245649338,2.340326071,0.278622389,0.018589996,0.000257637,0.016065139,0.061982449,0.007260581,0.009415231,0.011726199,0.018484817,0.051858339,0.044597758,0.026779817,0.000836096,0.029009047,0.100774989,0,0,0.022195917,0.047157245,0.071323469,0.071323469
41,5.1,ft12-N203-0819.xls,58.30858322,13.25759524,3.642522333,66.53208923,54.12192345,55.44377136,57.51587677,61.17664719,63.39622307,9.274299622,10.11184618,4.641506774,2.168360229,15.76500034,7.678999901,8.443500042,9.526000023,11.79000044,13.09950018,5.420500278,1.549635218,0.039029152,0.197567619,2.057766676,1.390282571,1.452640891,1.542015314,1.647170663,1.759298325,0.369015753,2.136502691,0.053096369,0.231917943,2.925621748,1.901631057,1.982966125,2.065423965,2.259335995,2.446045041,0.544413984,0.031112755,0.000337305,0.018381937,0.077918597,0.015191483,0.019405795,0.024150375,0.040352644,0.06236208,0.047170597,0.028188308,0.001553338,0.039667515,0.208337635,0,0,0.019651095,0.039465439,0.072328366,0.072328366
42,6.125,ft13-N205-1731.xls,59.31702312,4.304657008,2.075578301,68.20563507,56.87941933,57.99759483,58.90727234,60.29678154,61.47448349,4.595064163,10.93998717,2.775949121,1.676902027,16.92000008,9.40899992,9.849999905,10.40950012,11.66800022,13.38600016,3.977000237,1.740985921,0.039160635,0.197900125,2.285381317,1.590036869,1.650625169,1.734981656,1.830374956,1.931861341,0.341824472,1.951316292,0.055696937,0.237529523,2.873688221,1.731827378,1.793339968,1.883846939,2.029931307,2.241096854,0.509269476,0.025805693,0.000406744,0.020185552,0.081122808,0.007433588,0.013468418,0.018338747,0.033939783,0.064543746,0.057110158,0.021310705,0.000514047,0.02281936,0.073067464,0,0,0.018359965,0.038783301,0.055564018,0.055564018
43,2.7,lg1-M401-1055.xls,59.25397509,6.099018657,2.470113402,64.96683502,56.48840904,57.42040253,58.67564011,60.82435608,63.53043556,7.04202652,12.39211684,4.231851315,2.07063603,17.79999924,10.32700014,10.75300026,11.47599983,13.78199959,15.75549984,5.428499699,1.838038605,0.038484081,0.19618341,2.161793947,1.644803822,1.719122648,1.830679417,1.968194187,2.086811185,0.442007363,2.763877231,0.044392165,0.212076101,3.112212181,2.446049213,2.596431255,2.797176361,2.920417786,3.058026671,0.611977458,0.02118294,0.000588714,0.02428467,0.06892179,0.003496518,0.003922693,0.004789173,0.043080004,0.067070618,0.0635741,0.022413905,0.000654804,0.02575694,0.089926228,0,0,0.01775389,0.040463798,0.059229095,0.059229095
44,4.25,lg2-M402-1450.xls,58.9479284,9.82237029,3.134693348,65.44421387,54.26563644,56.60226822,59.50239182,61.00809669,63.03617477,8.77053833,11.21793506,5.701352815,2.403408125,18.53000069,8.199999809,9.19299984,11.37100029,12.49300003,14.49400043,6.294000626,1.850311979,0.073697007,0.271485502,2.480689764,1.550845981,1.675139964,1.874038696,1.984736383,2.185169697,0.634323716,2.23636397,0.045345824,0.21434197,3.08650589,2.016416669,2.082648277,2.174664974,2.325452566,2.551544428,0.535127759,0.01651724,0.000345587,0.018606232,0.067882702,0.003936138,0.00569009,0.007923412,0.017217851,0.055126799,0.051190661,0.003487317,8.56E-05,0.009310193,0.034645461,0,0,0,0,0.020695101,0.020695101
45,6.125,lg3-M404-0830.xls,58.75162481,6.658719782,2.580965982,62.41066742,53.01932716,58.47180748,59.61560822,60.23796272,60.90641975,7.88709259,12.15833768,3.46517465,1.873704633,15.37100029,9.472000122,11.8579998,12.38899994,13.15200043,13.91499996,4.44299984,1.791676878,0.061052894,0.247101196,2.357777357,1.441679776,1.740142286,1.825472951,1.907124579,2.003816247,0.562136471,3.110772148,0.085419023,0.294181845,3.561553001,2.814923882,3.072854519,3.174160719,3.293554783,3.339593887,0.524670005,0.014906659,0.000277753,0.016680496,0.062970392,0.003299552,0.004168807,0.00625568,0.01498399,0.048542226,0.045242673,0.021472158,0.000943427,0.030916663,0.126204178,0,0,0,0.037998077,0.064060166,0.064060166
46,5.125,lg4-M405-1915.xls,59.14823191,0.507173505,0.712303683,62.57139969,58.53102875,58.68304062,58.93554688,59.31604576,60.27597427,1.744945526,11.10515582,0.363648148,0.606986814,14.87300014,10.67050028,10.79100037,10.94499969,11.21500015,11.77600002,1.105499744,1.796513555,0.029184213,0.17084242,2.371964693,1.734783232,1.761100113,1.798107028,1.838053167,1.883676112,0.148892879,2.053408479,0.003865441,0.062580363,2.264732122,1.991381288,2.015518427,2.042520285,2.070471525,2.13032341,0.138942122,0.017088173,0.000518224,0.022784461,0.083243445,0.00356706,0.004471561,0.00631876,0.015410783,0.064104889,0.060537829,0.000689158,1.38E-05,0.003744765,0.026780773,0,0,0,0,0,0
47,5.925,lg5-M406-1016.xls,56.76177578,7.2088399,2.685465648,63.95585632,53.24896431,54.86926842,56.89155197,58.53674698,60.14481163,6.895847321,8.75303892,1.765471299,1.337423338,12.11699963,7.180000067,7.677999973,8.520999908,9.840000153,10.43099976,3.250999689,1.358192523,0.036896165,0.192093351,2.036144972,1.205344737,1.271964133,1.337979555,1.410058975,1.634575665,0.429230928,1.936191063,0.013983588,0.119027654,2.335981607,1.788122416,1.859055281,1.931898117,2.004187107,2.066916585,0.278794169,0.025830762,0.000216522,0.014727568,0.062699467,0.010167345,0.014608086,0.024092343,0.033728743,0.050148547,0.039981201,0.03171509,0.001871236,0.043541447,0.257757843,0,0,0.021344757,0.045177825,0.085970879,0.085970879
48,4.825,lg6-M407-1936.xls,58.92283034,1.586368467,1.25976328,62.32852936,57.33059502,57.78564835,58.9841156,59.98472404,60.51508904,3.184494019,11.25133767,1.87449866,1.378101272,14.00599957,9.78949976,10.19400024,11.0340004,12.18099976,13.46600008,3.67650032,1.761642443,0.031452852,0.177358387,2.062377214,1.620351613,1.693835378,1.752004504,1.857791603,1.963298976,0.342947364,2.171040194,0.05501347,0.23608755,2.630139828,1.874518275,1.994848847,2.155900717,2.319774866,2.522572875,0.6480546,0.015926863,0.000402565,0.020081576,0.073595658,0.003925469,0.005534889,0.006216236,0.014225922,0.057885207,0.053959738,0.025448636,0.001123675,0.033741079,0.131531909,0,0,0,0.04577215,0.073556229,0.073556229
49,4.2,lg7-N401-1550.xls,57.61897214,3.862960208,1.965834843,62.50497818,55.86150932,56.13199425,56.79691696,58.68514442,61.08832741,5.226818085,10.71148051,0.569837081,0.759825596,12.94900036,10.02350044,10.16699982,10.50899982,11.13700008,11.84749985,1.823999405,1.644358457,0.023316139,0.152703869,1.844768405,1.567598343,1.617159843,1.660116792,1.707175791,1.748083591,0.180485249,2.481204123,0.033601865,0.184510148,2.77048254,2.232389927,2.320587158,2.507605314,2.6380229,2.704837799,0.472447872,0.017357536,0.000510462,0.022613174,0.081951976,0.002997919,0.00359151,0.006164868,0.020439525,0.062795643,0.059797724,0.058885117,0.002822708,0.053477559,0.201847181,0,0,0.051060442,0.088254094,0.145107932,0.145107932
50,6.025,lg8-N402-0820.xls,59.07960236,3.246223856,1.802088617,64.36274719,56.53889847,57.98972702,59.10167694,60.28429413,61.16808128,4.629182816,11.70837659,1.862282777,1.373603472,15.90699959,9.90350008,10.81099987,11.68799973,12.52499962,13.2505002,3.347000122,1.921481681,0.093016341,0.305001057,2.784428835,1.639664173,1.730523109,1.864057183,2.022685528,2.395120144,0.755455971,2.529809305,0.03186263,0.179671575,2.996639252,2.317644835,2.412386417,2.520933867,2.627160072,2.7603966,0.442751765,0.024094101,0.000165679,0.0128829,0.059001636,0.009645515,0.018532387,0.02089812,0.027867036,0.047211653,0.037566138,0.00942682,0.000267606,0.01646594,0.076253265,0,0,0,0.018096229,0.034096031,0.034096031
51,5.925,lg9-N403-1618.xls,56.51055393,30.33666,5.508974894,69.27765656,49.77738762,52.18136406,55.95124054,60.53121376,64.72590637,14.94851875,8.315428536,14.25169201,3.799896613,21.65999985,5.256999969,5.894000053,6.752999783,9.800000191,13.36199999,8.105000019,2.367044121,0.72215561,0.849839891,4.676071644,1.385178864,1.652804315,2.240965605,2.986724257,3.574508429,2.189329565,2.226228717,0.045999945,0.215882393,2.726813793,1.986230791,2.080309391,2.195573568,2.409763813,2.511308312,0.525077522,0.340545455,0.06151824,0.248245801,0.688872874,0.0424072,0.096153095,0.305012107,0.618669093,0.673897475,0.631490275,0.002116318,4.93E-05,0.007066681,0.037964687,0,0,0,0,0.003352672,0.003352672
52,6,lg10-N404-1620.xls,57.64516581,4.850354733,2.20279287,64.74198914,55.57772636,56.05457878,56.99676895,58.43046951,61.12481689,5.54709053,9.926285669,1.783030514,1.344057827,14.84700012,8.551000118,9.107999802,9.595000267,10.64400005,11.2750001,2.723999977,1.708346519,0.047696247,0.218405627,2.197328091,1.528843641,1.580649018,1.664800167,1.820655704,2.022379398,0.493535757,2.041613323,0.009710826,0.099189716,2.294527769,1.92817992,1.97571969,2.024845123,2.097806215,2.186008573,0.257828653,0.020044067,0.000289641,0.017033738,0.068031013,0.00581041,0.008244034,0.014569143,0.023571916,0.053295927,0.047485518,0.015910387,0.000580504,0.024251643,0.088773347,0,0,0,0.032780699,0.053638363,0.053638363
53,4.375,lh1-M501-1825.xls,59.06967963,1.446495316,1.202944046,62.21821594,57.57477379,58.26503372,59.0535202,59.74209976,60.68545914,3.110685349,11.03735062,1.005565694,1.009354656,14.08399963,9.788500309,10.31900024,10.97000027,11.49300003,12.34599972,2.557499409,1.744978478,0.028418364,0.168585901,2.073595524,1.640205979,1.690344453,1.732293963,1.800360382,1.930852592,0.290646613,2.024469366,0.007309673,0.086057267,2.197248697,1.9064219,1.967187047,2.03044796,2.086813688,2.132182717,0.225760818,0.016924554,0.000516365,0.022743546,0.083197623,0.003429416,0.004289853,0.005705569,0.01712919,0.062980644,0.059551229,0.036929942,0.001699008,0.04148932,0.144195765,0,0,0.025335653,0.065305203,0.089662354,0.089662354
54,3.85,lh2-M502-0915.xls,58.94274098,5.401623538,2.324604465,65.89193726,56.26642609,57.23425674,58.37168884,60.11740875,62.52754784,6.26112175,10.81790914,2.073710973,1.449481508,16.10000038,9.191500187,9.789999962,10.52700043,11.65400028,12.70050001,3.508999825,1.691830214,0.047531073,0.218027126,4.231801987,1.562876225,1.628674626,1.673827052,1.770972013,1.839703798,0.276827574,2.185174829,0.030385167,0.175456466,2.640237808,1.988727868,2.047310114,2.140443802,2.301662445,2.392236114,0.403508246,0.019266917,0.000293031,0.017133122,0.064956829,0.006980424,0.009155824,0.013473801,0.017277152,0.054756869,0.047776444,0.022608037,0.00061016,0.024863386,0.098319069,0,0,0.019572329,0.035221156,0.053875156,0.053875156
55,3.95,lh3-M503-1412.xls,55.4875226,33.42103265,5.782249715,69.45613098,49.81053925,50.6115036,53.09023285,59.47351646,64.59524536,14.78470612,9.713025979,19.14910295,4.404663986,22.61000061,6.064500093,6.409999847,7.546999931,11.72000027,16.28499985,10.22049975,1.594373332,0.165091006,0.406334245,2.679602861,1.241311312,1.313722491,1.442393303,1.862227857,2.170238972,0.92892766,2.136182251,0.034087937,0.185839884,2.764559746,1.985528111,2.015400171,2.096274853,2.152765512,2.394470453,0.408942342,0.013128694,0.000311789,0.017673011,0.063955933,0.002727371,0.00346332,0.00449179,0.012101706,0.049923318,0.047195947,0.012132259,0.000254024,0.016042629,0.048982576,0,0,0,0.028071711,0.036032921,0.036032921
56,3.95,lh4-M504-0941.xls,58.40296138,8.079522133,2.843018911,64.64149475,55.5150032,56.1170845,57.19800568,60.88308716,62.9737606,7.458757401,11.66532466,4.322483079,2.092691534,16.26000023,9.758999825,10.0170002,10.70600033,13.59399986,15.11999989,5.361000061,1.84465212,0.073913292,0.271883587,2.40696907,1.609501421,1.662437856,1.756907344,2.047454953,2.239005208,0.629503787,2.430553616,0.005233653,0.072818384,2.602543831,2.340004444,2.385664225,2.415397644,2.472706318,2.530903697,0.190899253,0.017550984,0.000408071,0.020218453,0.078500628,0.004486582,0.006515794,0.009092373,0.015033825,0.058008121,0.053521539,0.031638639,0.000787567,0.028247656,0.115310453,0,0,0.035082016,0.051582627,0.06269392,0.06269392
57,5.05,lh5-M505-1001.xls,58.639905,13.963161,3.737479195,64.7924118,53.89288521,54.80887032,59.8325882,61.80759239,63.05430222,9.161417007,11.11329862,6.153764625,2.496945176,15.90999985,7.621999979,8.710000038,11.86400032,13.03899956,13.95199966,6.329999685,1.165699956,0.070044328,0.264672125,1.66245091,0.893050283,0.949240953,1.071918726,1.407482445,1.546971023,0.65392074,2.309791875,0.024999687,0.159149709,2.590295315,2.087727547,2.162833929,2.335687876,2.433854103,2.480916262,0.393188715,0.021240515,0.000213243,0.014615625,0.058913141,0.011555135,0.013407812,0.015612708,0.023024933,0.049421646,0.037866511,0.217269391,0.029021525,0.171474158,0.524083555,0,0,0.229865655,0.368742675,0.422117233,0.422117233
58,6.075,lh6-M506-1359.xls,57.53695369,3.811032119,1.952950114,65.66956329,56.3766861,56.57862663,56.87247086,57.35546303,59.56571388,3.189027786,10.68993594,1.889435883,1.383464496,17.14999962,9.976000309,10.08449984,10.26049995,10.52600002,12.03799963,2.061999321,1.660795624,0.021824496,0.147738375,1.888991356,1.58963418,1.632292986,1.671307087,1.705280542,1.768677354,0.179043174,2.433252066,0.037056717,0.193747189,3.271822214,2.31638217,2.342074037,2.380508184,2.414399624,2.521435499,0.205053329,0.017629664,0.000345134,0.018594041,0.066799417,0.003228639,0.003484569,0.009191524,0.026179823,0.05430793,0.051079292,0.034131518,0.001065755,0.032857209,0.145776644,0,0,0.032487929,0.055514053,0.07326562,0.07326562
59,4.375,lh7-M508-0830.xls,59.12818717,2.556417452,1.599505479,63.58511353,57.06095314,58.11196136,59.01617813,60.15885162,61.40520668,4.34425354,11.46406412,2.044521771,1.43912265,16.53000069,9.765500069,10.53599977,11.36350012,12.30600023,13.20499992,3.439499855,1.655516168,0.033881886,0.184079319,2.318313599,1.518989384,1.563115418,1.643296361,1.738890707,1.833466649,0.314477265,2.521099433,0.077194308,0.279636965,3.526264906,2.202884912,2.287325621,2.520073891,2.691007853,2.840600252,0.63771534,0.03293207,0.000197728,0.014073876,0.065449335,0.020927671,0.0232993,0.034145271,0.040389584,0.053307863,0.032380192,0.028806944,0.000627122,0.025204488,0.094161034,0,0,0.028192188,0.040568456,0.065513615,0.065513615
60,5.75,lh8-M509-1336.xls,58.49614256,3.494789146,1.870166763,64.10464478,56.01633263,57.02709007,58.56204224,59.67776108,60.91473389,4.89840126,10.45857691,1.330693678,1.161023434,14.03299999,9.095499992,9.572000027,10.42300034,11.16100025,11.7665,2.671000004,1.676197715,0.020325947,0.142576058,1.933199048,1.599660754,1.642841518,1.684819341,1.728066921,1.777180016,0.177519262,2.072179609,0.008403949,0.092266414,2.351082325,1.961895704,2.00121665,2.066744566,2.10955894,2.209828734,0.24793303,0.021811565,0.000362639,0.019059752,0.073841214,0.006363684,0.010542159,0.014902966,0.022205312,0.060830137,0.054466453,0.006172365,0.000401152,0.02015841,0.125233039,0,0,0,0,0.023920439,0.023920439
61,3.325,lh9-M510-1751.xls,59.7075908,2.37738815,1.542481245,64.49091339,57.77260399,58.61219215,59.46976089,60.69137955,62.03769112,4.265087128,11.82541029,1.165951175,1.08678121,14.99600029,10.45050001,11.16000032,11.83400011,12.48050022,13.09549999,2.644999981,1.623345296,0.022340925,0.14947611,1.84903729,1.526223719,1.577906966,1.632154346,1.695685923,1.747405469,0.22118175,2.517698098,0.063572799,0.253768437,2.921997547,2.141416311,2.324938059,2.576132536,2.721011162,2.811935067,0.670518756,0.025908559,0.000296036,0.01722076,0.070263565,0.007674355,0.014281526,0.023231465,0.031149815,0.058292914,0.05061856,0.020466303,0.000803855,0.028535849,0.146393031,0,0,0,0.037533425,0.056255462,0.056255462
62,5,lh10-N501-0819.xls,57.10859026,7.300561591,2.702495912,64.96541595,53.78055763,54.83898735,56.85069656,58.87682533,60.78995895,7.009401321,9.187220821,2.761886927,1.672790347,14.42399979,7.258999825,8.015999794,8.793000221,9.937999725,11.53949976,4.280499935,1.420946063,0.02808219,0.167585796,1.821272254,1.2665959,1.3494277,1.424756169,1.506717384,1.608834803,0.342238903,2.350411938,0.06058047,0.247744992,3.219878197,2.100319743,2.192772865,2.315397978,2.435418367,2.662770391,0.562450647,0.033479359,0.000417101,0.02044092,0.0855847,0.018045245,0.021969019,0.027722962,0.039881909,0.070880208,0.052834963,0.017027203,0.00041695,0.02055325,0.088843793,0,0,0.014126872,0.026780624,0.042147884,0.042147884
63,5.9,lh11-N502-1256.xls,53.47748467,60.5422881,7.782449769,69.62731171,43.89241791,48.09153175,50.32738113,60.83647919,65.153965,21.26154709,7.055065,17.62975519,4.226313483,17.45000076,3.230499983,3.773999929,4.907000065,10.42300034,14.15750027,10.92700028,1.084303923,0.103448071,0.321649526,1.884171486,0.75076896,0.81857422,1.061677456,1.295463324,1.565514803,0.814745843,1.843696943,0.171048994,0.416292732,2.648905039,1.395885885,1.473555326,1.715133429,2.205332994,2.462857723,1.066971838,0.036248479,0.000654498,0.025605545,0.081411496,0.006188245,0.008238077,0.040015796,0.058093248,0.06941409,0.063225846,0.042784045,0.003062482,0.055702583,0.2341986,0,0,0.019057592,0.053635631,0.125530656,0.125530656
64,3.55,lh12-N503-1302.xls,58.61325744,12.83883522,3.584533618,68.57983398,54.15761948,56.47279167,58.38264084,60.96334076,62.89434624,8.736726761,9.491320482,5.273791371,2.311337744,14.69299984,6.231500149,7.935500145,9.573999882,10.79300022,12.39099979,6.159499645,1.419513806,0.065529522,0.255999849,2.461733341,1.147239208,1.290606201,1.427373052,1.54284054,1.610957086,0.463717878,2.397760889,0.03413067,0.18594065,2.833166838,2.157413244,2.250394225,2.409048319,2.523668289,2.620581269,0.463168025,0.075905613,0.001009887,0.031806528,0.12745437,0.023065819,0.059485883,0.08512127,0.098737255,0.107606057,0.084540238,0.040097467,0.00476163,0.069451203,0.385399878,0,0,0.022098957,0.043153066,0.09685985,0.09685985
65,4.3,lh13-N504-1148.xls,58.49444032,16.74706811,4.09313722,64.89937592,51.15875816,56.82195663,59.14214706,61.54184914,63.37206078,12.21330261,8.739233686,4.558051414,2.148959231,13.34599972,5.527499914,7.478000164,8.93599987,10.32299995,11.31500006,5.787500143,0.925285679,0.039908363,0.199780766,1.368955612,0.658910662,0.798830509,0.941246986,1.07135725,1.163884282,0.50497362,1.616328362,0.043349575,0.209570904,2.112740278,1.355930805,1.459688902,1.595235586,1.708202958,1.926938713,0.571007907,0.038771177,0.000249534,0.015810477,0.068906739,0.016461318,0.031024468,0.043079304,0.046288276,0.055003162,0.038541844,0.220302243,0.021822848,0.148694288,0.561803877,0.029708314,0.079272732,0.220749214,0.325613707,0.434271857,0.404563543
66,6.2,ns1-M601-1715.xls,59.65528521,2.466511298,1.570827391,64.65228271,57.86286926,58.43186378,59.3928833,60.69884872,61.91309738,4.050228119,10.70093505,0.863105348,0.935126728,14.25500011,9.606999874,10.03800011,10.62199974,11.26500034,11.69249964,2.085499763,1.751953259,0.035504072,0.188434665,2.23954463,1.624483228,1.668465495,1.744011283,1.802146554,1.980108798,0.35562557,1.869242292,0.008842211,0.094649648,2.21497488,1.773005605,1.807551265,1.856024146,1.922712803,1.971535981,0.198530376,0.021164951,0.000606669,0.024652217,0.092293493,0.004627513,0.006362387,0.009535393,0.023234193,0.070370235,0.065742722,0.008232029,0.000340922,0.01858516,0.084304743,0,0,0,0,0.040003806,0.040003806
67,6.7,ns2-M602-0806.xls,57.13218694,26.72019535,5.170192645,66.72993469,50.82376289,52.48880005,56.95508575,61.45754814,64.89161682,14.06785393,9.21349357,12.40817826,3.545623183,17.82999992,5.456500053,6.31099987,8.237000465,11.55000019,15.03250027,9.576000214,1.75642637,0.243899107,0.493886122,2.80833292,1.211882114,1.364444613,1.672433972,2.093932629,2.549530387,1.337648273,1.731834656,0.046310616,0.216610171,2.301284552,1.529505193,1.566303849,1.641072869,1.868579149,2.087391257,0.557886064,0.018293042,0.000404524,0.020130375,0.078807294,0.005074453,0.006696292,0.010413879,0.015652664,0.05838681,0.053312358,0.00373549,0.000113962,0.010745284,0.045452766,0,0,0,0,0.017101937,0.017101937
68,6.55,ns3-M603-0731.xls,56.35581583,1.485144508,1.218908955,61.66823959,55.24597168,55.53299332,56.08931351,56.90551949,57.95383835,2.707866669,8.988272704,1.166714587,1.08722863,15.8409996,8.197000027,8.328000069,8.729000092,9.262999535,9.951499939,1.754499912,1.617298039,0.050279939,0.2242431,2.490565062,1.481324315,1.522480845,1.58606565,1.663390458,1.800333261,0.319008946,1.906664161,0.045239539,0.214090625,3.047682285,1.726616323,1.771013618,1.858516455,1.960813284,2.078318715,0.351702392,0.021195196,0.000510713,0.022618747,0.083196282,0.004729271,0.006118737,0.008089209,0.026577531,0.064817518,0.060088247,0.022907727,0.000938961,0.030843408,0.122615352,0,0,0,0.05219705,0.067186516,0.067186516
69,5.05,ns4-M604-0751.xls,58.58626281,1.230549781,1.109735398,62.13180923,57.43762398,57.83144379,58.28250122,59.10338783,60.32315063,2.885526657,10.78787175,0.834332154,0.919329993,14.07699966,9.888500214,10.13500023,10.4829998,11.15750027,12.24600029,2.357500076,1.784804376,0.061493936,0.24799182,3.140089273,1.644031048,1.695771813,1.746603966,1.841194332,1.958802998,0.31477195,2.090979706,0.011334169,0.107151137,2.617031336,1.993382275,2.022094369,2.066197395,2.124539018,2.206664801,0.213282526,0.017598886,0.000499527,0.022369657,0.080032095,0.002976343,0.004104716,0.007192105,0.016104312,0.063842792,0.060866449,0.00581696,0.000161961,0.012808776,0.061524373,0,0,0,0,0.029697854,0.029697854
70,4.15,ns5-M605-0831.xls,56.33088034,41.50772068,6.445168682,67.49536896,47.11281586,50.67284203,56.88278198,62.26569557,64.51449966,17.40168381,8.42171794,23.73672231,4.903569254,19.47999954,3.454500079,4.28550005,7.179500103,11.64699984,16.56500053,13.11050045,1.433826311,0.295756569,0.543861616,2.451554775,0.754732579,0.909509927,1.402344346,1.912691355,2.199975371,1.445242792,1.970581376,0.157810385,0.399824799,3.099219322,1.546185136,1.696510851,1.880042374,2.145441294,2.566265106,1.02007997,0.127297102,0.00237809,0.048808347,0.191726342,0.042414928,0.122721154,0.138656676,0.159551874,0.170002863,0.127587935,0.077761686,0.003095186,0.055994497,0.220650569,0,0.035163727,0.066535719,0.121179622,0.150626622,0.150626622
71,4.575,ns6-M606-0829.xls,59.92380716,0.803574354,0.896602499,61.3585434,58.49183846,59.40965652,60.12713623,60.59818268,60.92222595,2.430387497,11.222987,0.839612639,0.922312406,13.95800018,10.02449989,10.80200005,11.34399986,11.65299988,12.07550001,2.051000118,1.712416982,0.020714828,0.143933665,1.901123405,1.623210669,1.670019865,1.722743392,1.778992832,1.832982779,0.20977211,1.950841884,0.015406387,0.124936394,2.461346149,1.817496896,1.893803239,1.949467182,2.000159502,2.102936387,0.285439491,0.019783174,0.00073055,0.027052352,0.099420734,0.003922926,0.004409905,0.005938768,0.02086396,0.074269749,0.070346824,0.019454719,0.000879526,0.029851273,0.113586009,0,0,0,0.038891248,0.061440751,0.061440751
