,Leq_mean,Leq_var,Leq_std,Leq_max,Leq_10,Leq_25,Leq_median,Leq_75,Leq_90,Leq_10_90,Loudness_mean,Loudness_var,Loudness_std,Loudness_max,Loudness_10,Loudness_25,Loudness_median,Loudness_75,Loudness_90,Loudness_10_90,Roughness_mean,Roughness_var,Roughness_std,Roughness_max,Roughness_10,Roughness_25,Roughness_median,Roughness_75,Roughness_90,Roughness_10_90,Sharpness_mean,Sharpness_var,Sharpness_std,Sharpness_max,Sharpness_10,Sharpness_25,Sharpness_median,Sharpness_75,Sharpness_90,Sharpness_10_90,Fluct_mean,Fluct_var,Fluct_std,Fluct_max,Fluct_10,Fluct_25,Fluct_median,Fluct_75,Fluct_90,Fluct_10_90,Tonality_mean,Tonality_var,Tonality_std,Tonality_max,Tonality_10,Tonality_25,Tonality_median,Tonality_75,Tonality_90,Tonality_10_90,name
25,56.798044768570584,0.7212936683500463,0.8495167856379368,59.13810729980469,55.864410400390625,56.20686912536621,56.58322525024414,57.397613525390625,58.13727951049805,2.272869110107422,10.414618013242794,0.5759361706169991,0.7605383975257514,12.791000366210938,9.530500411987305,9.873000144958496,10.26099967956543,10.961999893188477,11.616499900817871,2.0859994888305664,1.7305533087712348,0.02586390829970929,0.16082796022518805,1.928755283355713,1.626973271369934,1.6792696714401245,1.7486763000488281,1.81098073720932,1.8545615673065186,0.22758829593658447,2.447045465395686,0.01248409462831394,0.11197278857393071,2.7672975063323975,2.307440996170044,2.365220785140991,2.441861629486084,2.5259859561920166,2.5863345861434937,0.2788935899734497,0.014993409352437865,0.00042598890626846644,0.02065756390246738,0.07495466619729996,0.0033526535844430327,0.003704915870912373,0.005156853003427386,0.012496812734752893,0.05791782960295677,0.05456517601851374,0.04666486039134182,0.0009644480814380024,0.031122422547695483,0.15835388004779816,0.016556470654904842,0.02341965213418007,0.0393783338367939,0.06568942964076996,0.08942146226763725,0.07286499161273241,dp6-M114-2150.xls
26,58.23160823463147,0.9923466770184366,0.9964553615301712,62.54071807861328,57.290443420410156,57.60435104370117,57.97138786315918,58.692317962646484,59.26128959655762,1.970846176147461,11.20282244905133,0.5636469075340589,0.752524509333015,13.508999824523926,10.378999710083008,10.751500129699707,11.027999877929688,11.627999782562256,12.263000011444092,1.884000301361084,1.7702345414202494,0.0324056021507215,0.18002209298195612,2.2555692195892334,1.6252221465110779,1.7001485228538513,1.76642644405365,1.8326994180679321,1.9237286448478699,0.298506498336792,3.2453756053871086,0.021052079845222074,0.14543354462032976,3.705648899078369,3.0960659980773926,3.162188172340393,3.2410192489624023,3.327066659927368,3.4200937747955322,0.32402777671813965,0.01529979348642788,0.00024158855148066047,0.015556723587205555,0.058345597237348557,0.006322809495031834,0.00767286797054112,0.008211711421608925,0.012408164329826832,0.04860340990126133,0.042280600406229496,0.03441341736606349,0.0017672042888748473,0.04213669449097109,0.22960898280143738,0.0,0.0,0.026675082743167877,0.05243914760649204,0.07807344198226929,0.07807344198226929,dp7-N103-1531.xls
27,59.297446143474865,5.326577379609558,2.308608331327956,66.87091827392578,56.85087776184082,57.420114517211914,58.91314888000488,60.34021759033203,62.515933990478516,5.665056228637695,11.663406536957927,1.8916539711578173,1.3785989176396605,16.0,10.150000095367432,10.598999977111816,11.474500179290771,12.435499668121338,13.536499977111816,3.3864998817443848,1.7802656094894909,0.03451362855470063,0.18578518066285066,2.2652809619903564,1.6340133547782898,1.6793807744979858,1.7446413040161133,1.86110121011734,1.983004093170166,0.3489907383918762,2.617593287307525,0.043100985663366995,0.2080945403145765,3.094119071960449,2.327121615409851,2.483566403388977,2.629408597946167,2.779239296913147,2.854595184326172,0.5274735689163208,0.020493256793928775,0.00024320272813912422,0.015608608277374723,0.06393513083457947,0.007464191876351833,0.01127715315669775,0.01524963416159153,0.023342269472777843,0.05215327814221382,0.04468908626586199,0.03467472202893103,0.0011615400880050455,0.03416128404868345,0.13688789308071136,0.0,0.0,0.029622535221278667,0.05756947956979275,0.0815303735435009,0.0815303735435009,dp8-N105-0620.xls
28,59.55324288832325,2.944138334193965,1.7163475894837827,67.48575592041016,57.708831787109375,58.51229476928711,59.414297103881836,60.22632598876953,61.352651596069336,3.643819808959961,11.329238303353854,1.8546074314581877,1.365032786639641,17.65999984741211,9.896999835968018,10.417999744415283,11.123499870300293,12.144000053405762,13.04800033569336,3.151000499725342,2.037580477015167,0.11816976391531314,0.34377076663415645,3.3998265266418457,1.7992213368415833,1.8654716610908508,1.9609153270721436,2.123558521270752,2.534725546836853,0.7355042099952698,2.536111422231264,0.056008684722045905,0.23721643343898186,3.327451705932617,2.2841906547546387,2.401687741279602,2.523375988006592,2.6783334016799927,2.829573392868042,0.5453827381134033,0.03184943105236572,0.00031322313014601767,0.01771360161112618,0.0845484584569931,0.02081832755357027,0.023095986805856228,0.02731429785490036,0.03407091088593006,0.06394049897789955,0.04312217142432928,0.034484637459461516,0.0009380268289093933,0.030699034361609142,0.1466851830482483,0.0,0.0,0.03302083909511566,0.05255230702459812,0.07285695895552635,0.07285695895552635,dp9-N106-0628.xls
29,55.30681810535613,37.719411444450394,6.144015450086487,66.16561889648438,47.609750747680664,49.10773468017578,55.32856750488281,61.095680236816406,63.527727127075195,15.917976379394531,6.378166654171088,4.032512395592818,2.021109271277699,11.960000038146973,4.3125,4.89300012588501,5.263000011444092,7.734499931335449,9.727499961853027,5.414999961853027,1.2517678042985982,0.03550840673477161,0.18844594723691518,1.6104406118392944,1.0754296779632568,1.1496304273605347,1.2209488153457642,1.368434190750122,1.5019831657409668,0.42655348777770996,1.8871463797031305,0.04085119583352706,0.2034250005391473,2.80415678024292,1.7067481875419617,1.731124997138977,1.805709183216095,1.9891785979270935,2.1777807474136353,0.4710325598716736,0.021570814400108884,0.00010317962616857428,0.01016662805650292,0.04361794888973236,0.012650553602725267,0.015539429616183043,0.020026995800435543,0.025864535942673683,0.03833817504346371,0.02568762144073844,0.013334317126860604,0.00036941238857932465,0.01934450702570029,0.0732106864452362,0.0,0.0,0.0,0.027433965355157852,0.04216053709387779,0.04216053709387779,ft1-M201-0645.xls
30,59.89198059547311,0.5787613755413683,0.7610612593395205,64.40467834472656,59.253828048706055,59.468040466308594,59.7237548828125,60.07217216491699,60.585275650024414,1.3314476013183594,12.994371744302603,0.6049391878523429,0.7828125835353787,16.81999969482422,12.388000011444092,12.565000057220459,12.8125,13.13450002670288,13.746500015258789,1.3585000038146973,1.9946042252509169,0.1566053497900954,0.395753264381836,4.011130332946777,1.806767225265503,1.8538582921028137,1.892504096031189,1.9649465680122375,2.320181369781494,0.5134141445159912,2.720518457583892,0.012681840320636965,0.11334257604969239,3.451982259750366,2.6326353549957275,2.656733274459839,2.6986958980560303,2.7407655715942383,2.830029845237732,0.1973944902420044,0.015480536142878238,0.00045542719546512895,0.02135941926303322,0.07873105257749557,0.002320920815691352,0.0032705332851037383,0.0055211379658430815,0.013889613095670938,0.058944759890437126,0.056623839074745774,0.005935402479595863,0.0001762048449599314,0.013360135462254888,0.05640646442770958,0.0,0.0,0.0,0.0,0.02728125359863043,0.02728125359863043,ft10-N201-0719.xls
31,59.87780805223701,0.7660962526623676,0.875444422285339,67.07908630371094,59.231224060058594,59.4239559173584,59.69401550292969,60.06503105163574,60.531715393066406,1.3004913330078125,11.257096764349168,0.7315499768488954,0.8580794260287845,17.18000030517578,10.539999961853027,10.726000308990479,11.0,11.508500099182129,12.14050006866455,1.6005001068115234,1.9222661958552991,0.1577583119637648,0.39720786869189606,4.698042392730713,1.753956139087677,1.8112951517105103,1.8546966314315796,1.9150793552398682,1.9785338640213013,0.22457772493362427,2.195221329504444,0.018326534010798038,0.13581434930963893,2.84281849861145,2.061703681945801,2.095462441444397,2.1756057739257812,2.2456493377685547,2.3403260707855225,0.2786223888397217,0.01858999591903275,0.00025763749107453934,0.01606513912441872,0.061982449144124985,0.007260581245645881,0.009415231179445982,0.011726198717951775,0.018484816886484623,0.051858339458703995,0.044597758213058114,0.026779816690231523,0.0008360956228761078,0.02900904712727473,0.10077498853206635,0.0,0.0,0.02219591662287712,0.04715724475681782,0.0713234692811966,0.0713234692811966,ft11-N202-0716.xls
32,58.30858321558973,13.257595239425672,3.6425223327552625,66.53208923339844,54.12192344665527,55.44377136230469,57.51587677001953,61.1766471862793,63.396223068237305,9.274299621582031,10.111846178005903,4.641506773925348,2.168360228992781,15.765000343322754,7.678999900817871,8.44350004196167,9.526000022888184,11.790000438690186,13.099500179290771,5.4205002784729,1.5496352175782984,0.03902915180582701,0.19756761878152113,2.0577666759490967,1.3902825713157654,1.4526408910751343,1.5420153141021729,1.6471706628799438,1.759298324584961,0.36901575326919556,2.1365026908043103,0.0530963691880976,0.23191794329957882,2.925621747970581,1.9016310572624207,1.982966125011444,2.0654239654541016,2.259335994720459,2.4460450410842896,0.5444139838218689,0.031112755079718522,0.0003373048896925074,0.018381937229095868,0.07791859656572342,0.015191483311355114,0.019405795261263847,0.02415037527680397,0.04035264439880848,0.062362080439925194,0.04717059712857008,0.02818830784720679,0.0015533384838560575,0.03966751455434438,0.20833763480186462,0.0,0.0,0.019651095382869244,0.039465438574552536,0.0723283663392067,0.0723283663392067,ft12-N203-0819.xls
33,59.31702312144383,4.304657007772355,2.0755783010985804,68.20563507080078,56.87941932678223,57.99759483337402,58.90727233886719,60.29678153991699,61.474483489990234,4.595064163208008,10.939987170390594,2.7759491205162394,1.6769020268923498,16.920000076293945,9.408999919891357,9.849999904632568,10.409500122070312,11.668000221252441,13.386000156402588,3.9770002365112305,1.7409859211896288,0.039160634500556374,0.19790012513473826,2.285381317138672,1.5900368690490723,1.6506251692771912,1.734981656074524,1.8303749561309814,1.9318613409996033,0.341824471950531,1.9513162924693181,0.0556969374284126,0.2375295229611095,2.873688220977783,1.7318273782730103,1.7933399677276611,1.883846938610077,2.0299313068389893,2.2410968542099,0.5092694759368896,0.025805693457054468,0.00040674416079957565,0.02018555169752304,0.08112280815839767,0.007433588150888681,0.013468418270349503,0.018338747322559357,0.03393978253006935,0.06454374641180038,0.0571101582609117,0.021310704563242886,0.00051404723421722,0.022819359594956585,0.07306746393442154,0.0,0.0,0.018359964713454247,0.038783300668001175,0.055564017966389656,0.055564017966389656,ft13-N205-1731.xls
34,58.65996017336752,11.256856826916836,3.356436355585716,65.42239379882812,54.12249565124512,55.726539611816406,58.65956497192383,62.06426239013672,63.06040954589844,8.93791389465332,12.49935898414025,7.404807874911946,2.738790647521231,19.200000762939453,8.984000205993652,9.98900032043457,12.371000289916992,15.213500022888184,16.045000076293945,7.060999870300293,1.7307270543847126,0.05303104778579272,0.23029595656619248,2.2778990268707275,1.5543590784072876,1.5989817380905151,1.6955838203430176,1.8742967247962952,2.0169413089752197,0.46258223056793213,2.966908668860411,0.07627478921912142,0.27796649240023846,3.308779239654541,2.5735461711883545,2.667279601097107,3.108600378036499,3.195218086242676,3.2255483865737915,0.652002215385437,0.01665824944644426,0.0003688692764002357,0.01922278029157696,0.07382666319608688,0.00489009078592062,0.005645828787237406,0.007986483629792929,0.015094246249645948,0.05552976205945015,0.05063967127352953,0.014376672175832285,0.0007207590830635793,0.027020725205586793,0.11460717767477036,0.0,0.0,0.0,0.02092346828430891,0.047605689615011215,0.047605689615011215,ft2-M202-1005.xls
35,58.92637838854225,1.6046857069024048,1.2671000170239424,64.89176940917969,57.64547538757324,57.919660568237305,58.58486557006836,59.86450004577637,60.53120231628418,2.8857269287109375,11.166155190303408,2.0231948080485833,1.4285614464836438,18.6200008392334,9.86400032043457,10.048500061035156,10.630499839782715,12.371999740600586,12.964499950408936,3.1004996299743652,1.813628502991787,0.05814785034674646,0.24114669267282438,2.6693384647369385,1.6243562698364258,1.6794100999832153,1.7586865425109863,1.9554556012153625,2.09525465965271,0.4708983898162842,2.2431097123129615,0.07345517916335013,0.2722019835558277,2.942537784576416,1.978991448879242,2.01239812374115,2.1198729276657104,2.4915456771850586,2.6403859853744507,0.6613945364952087,0.01690872740044796,0.00042583290471357165,0.020653781049047696,0.07523706555366516,0.003910755971446633,0.004379875026643276,0.007075612433254719,0.019132248125970364,0.05917961709201336,0.055268861120566726,0.012339531933760335,0.00037457047176759175,0.019437788102165874,0.1079309955239296,0.0,0.0,0.0,0.022441730834543705,0.0386792216449976,0.0386792216449976,ft3-M203-1038.xls
36,59.060586277631415,2.542986296414766,1.5952981268553257,61.77106857299805,57.02693176269531,57.68062210083008,59.11901092529297,60.46928596496582,61.158973693847656,4.132041931152344,11.255664602110658,2.5518279055759905,1.6025235057568505,15.126999855041504,9.403500080108643,9.717999935150146,11.291500091552734,12.281500339508057,13.57800006866455,4.174499988555908,1.7244020805994598,0.04186009910603382,0.2046073991939469,2.0434319972991943,1.5378006100654602,1.598538100719452,1.7318084239959717,1.8713337182998657,1.9390867948532104,0.40128618478775024,2.2516257943986338,0.18432758023515625,0.43069901469095834,3.128983736038208,1.867585837841034,1.9282642602920532,2.017350196838379,2.6327669620513916,2.966620087623596,1.0990342497825623,0.016814785126083552,0.000515806215179758,0.022731246194612996,0.083051897585392,0.0037699734093621373,0.004293456440791488,0.005608720704913139,0.014673694968223572,0.06365916877985,0.05988919537048787,0.04983948785340107,0.0019681077389487834,0.044504420645945494,0.16088515520095825,0.0,0.0,0.045637669041752815,0.08034291490912437,0.11145462468266487,0.11145462468266487,ft4-M204-1609.xls
37,58.22244430631558,4.548647022433751,2.1333250005449864,62.50175476074219,56.01361656188965,56.38237762451172,57.16520118713379,60.31978225708008,61.405799865722656,5.392183303833008,10.803043094174615,2.1256546536590952,1.4642877473943345,13.788999557495117,8.932999610900879,9.621000289916992,10.407999992370605,12.127500057220459,12.654500007629395,3.7215003967285156,1.7496347845705487,0.03986451823699348,0.19966766444755432,2.0977396965026855,1.5730525851249695,1.6526455283164978,1.744163990020752,1.8745487332344055,1.96578848361969,0.39273589849472046,2.2040755563768846,0.08821245687000055,0.29829435414091965,2.84698748588562,1.866385579109192,1.9653663635253906,2.1373220682144165,2.4245792627334595,2.6856343746185303,0.8192487955093384,0.016286040487311932,0.0005097166496828219,0.022596666199353358,0.08281867951154709,0.0029649583157151937,0.003295695409178734,0.005785627290606499,0.014486055821180344,0.06236998178064823,0.05940502346493304,0.012164786598516693,0.0003686037643639941,0.01928234981761555,0.09607020765542984,0.0,0.0,0.0,0.01867970358580351,0.03574935346841812,0.03574935346841812,ft5-M206-0726.xls
38,58.23832447925893,13.613566152105356,3.691099889570978,68.14876556396484,53.915435791015625,55.296424865722656,57.80664825439453,60.12514305114746,63.72931098937988,9.813875198364258,9.62308972921127,4.443219633826148,2.1215380705787013,17.209999084472656,7.36899995803833,8.15749979019165,9.276000022888184,10.920499801635742,12.34850025177002,4.9795002937316895,1.5901766135185635,0.06654718284106827,0.2579800047657324,2.662799835205078,1.3912213444709778,1.4868954420089722,1.59220290184021,1.6704660058021545,1.7276560068130493,0.33643466234207153,2.1403227754128284,0.10367311042494251,0.324067144981461,3.562433958053589,1.8789536356925964,1.9277092814445496,2.0536139011383057,2.2174768447875977,2.478119373321533,0.5991657376289368,0.024223403939301842,0.0002900339445488952,0.017045289229201257,0.06173208728432655,0.009720913600176573,0.011212296318262815,0.020256278105080128,0.03077592607587576,0.05371697060763836,0.043996057007461786,0.03270737463847185,0.0014773936968584538,0.03868566437307864,0.14627593755722046,0.0,0.0,0.01971535198390484,0.058026405051350594,0.10061534121632576,0.10061534121632576,ft6-M207-1733.xls
39,59.21736327612031,6.380730845712112,2.526685088404587,64.30197143554688,56.14649963378906,57.24769401550293,58.315364837646484,61.794681549072266,62.86043739318848,6.713937759399414,12.096241416602298,3.293066559976622,1.8225536813404766,15.91100025177002,10.049999713897705,10.660500049591064,11.42549991607666,13.782500267028809,14.778500080108643,4.7285003662109375,1.8284979144947457,0.046445285135707406,0.21551886669373477,2.1854238510131836,1.6472740769386292,1.7043758034706116,1.8279469013214111,1.992314100265503,2.070310950279236,0.4230368733406067,2.8071078123717474,0.08572313630363942,0.29405536023033624,3.4847915172576904,2.443761110305786,2.600647211074829,2.7324341535568237,3.054155945777893,3.245385766029358,0.8016246557235718,0.013335968228033861,0.00036338781729502697,0.01907941884020008,0.06791675835847855,0.0025097238831222057,0.002907607122324407,0.004084869986400008,0.011073367670178413,0.053545065224170685,0.05103534134104848,0.027815553291443865,0.00024167533159638274,0.015613355059658381,0.0781252384185791,0.009992040228098631,0.017438179813325405,0.023837733082473278,0.036769526079297066,0.04860702529549599,0.038614985067397356,ft7-M208-0746.xls
40,54.29299913634538,55.39036509006274,7.445381557300819,68.73673248291016,46.09507751464844,47.632808685302734,52.63179397583008,60.734275817871094,65.49407196044922,19.39899444580078,7.931653860287788,17.631248942746442,4.226136084148634,18.780000686645508,3.875999927520752,4.621000051498413,6.194000005722046,10.27649974822998,14.878000259399414,11.002000331878662,1.3930327916413798,0.1788320849469411,0.4229060799153334,2.579930543899536,0.9178991615772247,1.0948020219802856,1.2471457719802856,1.738432228565216,1.9063634872436523,0.9884643256664276,2.9740362488306484,1.2244014828249772,1.1136888258323072,5.118075370788574,1.8326496481895447,1.9158971905708313,2.728724241256714,4.014403820037842,4.789144039154053,2.956494390964508,0.0583193201684149,0.0012308997985822614,0.03511488986168606,0.11701349169015884,0.008900102227926254,0.027426593005657196,0.06125405989587307,0.07827311009168625,0.11031078547239304,0.10141068324446678,0.017464217813446734,0.0003157059667291288,0.017883121769398023,0.05712101235985756,0.0,0.0,0.015226071700453758,0.03133310377597809,0.04410107806324959,0.04410107806324959,ft8-M210-0643.xls
41,59.74219294346157,2.2189808273540597,1.4899225249412735,62.503360748291016,57.22028923034668,59.24784469604492,60.00785827636719,60.80653953552246,61.2434139251709,4.023124694824219,11.870664522724766,0.8335373432598057,0.9159420961015186,13.826000213623047,10.657999992370605,11.16349983215332,11.791999816894531,12.63450002670288,12.996500015258789,2.3385000228881836,1.8060432868772256,0.03446378819827961,0.18565353556157527,2.05009126663208,1.6317554712295532,1.749613106250763,1.8335561752319336,1.9119946956634521,1.971513569355011,0.33975809812545776,2.620635349519791,0.005944799613761571,0.07735245444493748,2.8661868572235107,2.510429263114929,2.5756410360336304,2.626204490661621,2.6720566749572754,2.713757038116455,0.20332777500152588,0.014679518604171706,0.0004831525245410089,0.02199996991072043,0.07797897607088089,0.0024874655064195395,0.0028869525995105505,0.0036001178668811917,0.012607445009052753,0.0607720110565424,0.05828454555012286,0.036396752520193976,0.0012158191126533824,0.03498162434702435,0.1476745754480362,0.0,0.0,0.033553458750247955,0.05383450910449028,0.08105552569031715,0.08105552569031715,ft9-M211-1202.xls
42,59.253975088570584,6.0990186572549305,2.4701134018434057,64.96683502197266,56.4884090423584,57.42040252685547,58.67564010620117,60.82435607910156,63.53043556213379,7.042026519775391,12.392116843879997,4.231851315235346,2.0706360301567197,17.799999237060547,10.327000141143799,10.753000259399414,11.47599983215332,13.781999588012695,15.755499839782715,5.428499698638916,1.8380386051926783,0.03848408113870754,0.1961834098915018,2.1617939472198486,1.6448038220405579,1.7191226482391357,1.8306794166564941,1.9681941866874695,2.0868111848831177,0.4420073628425598,2.763877230805236,0.04439216507916969,0.21207610076201872,3.1122121810913086,2.446049213409424,2.596431255340576,2.7971763610839844,2.9204177856445312,3.058026671409607,0.6119774580001831,0.021182940290502536,0.0005887141634002366,0.02428466978267312,0.06892178952693939,0.003496518125757575,0.003922693431377411,0.004789172671735287,0.043080003932118416,0.0670706182718277,0.06357410014607012,0.02241390488751523,0.000654804129928953,0.02575694030244679,0.08992622792720795,0.0,0.0,0.01775388978421688,0.04046379774808884,0.05922909453511238,0.05922909453511238,lg1-M401-1055.xls
43,57.645165808633024,4.850354732650734,2.202792869949418,64.74198913574219,55.57772636413574,56.05457878112793,56.996768951416016,58.43046951293945,61.12481689453125,5.547090530395508,9.926285669401095,1.7830305136467544,1.3440578266793046,14.847000122070312,8.551000118255615,9.107999801635742,9.595000267028809,10.644000053405762,11.275000095367432,2.7239999771118164,1.7083465185091884,0.047696247398831285,0.21840562716580114,2.1973280906677246,1.528843641281128,1.5806490182876587,1.6648001670837402,1.8206557035446167,2.0223793983459473,0.49353575706481934,2.0416133233479092,0.009710825648276585,0.09918971554533482,2.294527769088745,1.928179919719696,1.975719690322876,2.0248451232910156,2.097806215286255,2.18600857257843,0.25782865285873413,0.020044067448953956,0.0002896409638696885,0.017033737581504386,0.06803101301193237,0.005810409551486373,0.00824403390288353,0.014569142833352089,0.023571915924549103,0.0532959271222353,0.047485517570748925,0.01591038660376103,0.0005805039960772557,0.024251643378376576,0.08877334743738174,0.0,0.0,0.0,0.03278069943189621,0.053638363257050514,0.053638363257050514,lg10-N404-1620.xls
44,58.94792839773849,9.822370289913417,3.134693347634568,65.4442138671875,54.2656364440918,56.60226821899414,59.50239181518555,61.00809669494629,63.03617477416992,8.770538330078125,11.21793506052587,5.701352815247894,2.4034081250275667,18.530000686645508,8.199999809265137,9.192999839782715,11.371000289916992,12.493000030517578,14.494000434875488,6.294000625610352,1.850311979004676,0.07369700671894379,0.27148550217985984,2.480689764022827,1.550845980644226,1.6751399636268616,1.8740386962890625,1.9847363829612732,2.1851696968078613,0.6343237161636353,2.2363639698400126,0.04534582443786052,0.2143419698112556,3.086505889892578,2.0164166688919067,2.082648277282715,2.1746649742126465,2.3254525661468506,2.551544427871704,0.5351277589797974,0.01651724015099544,0.0003455866448347146,0.018606232165220577,0.06788270175457001,0.00393613800406456,0.005690090358257294,0.007923411671072245,0.017217851243913174,0.055126799270510674,0.051190661266446114,0.0034873171092627882,8.555397499526662e-05,0.009310192543259928,0.03464546054601669,0.0,0.0,0.0,0.0,0.020695101469755173,0.020695101469755173,lg2-M402-1450.xls
45,58.75162481374386,6.658719781745462,2.580965982370649,62.410667419433594,53.01932716369629,58.4718074798584,59.61560821533203,60.23796272277832,60.90641975402832,7.887092590332031,12.15833767977628,3.4651746497129863,1.8737046333397063,15.371000289916992,9.472000122070312,11.857999801635742,12.388999938964844,13.152000427246094,13.914999961853027,4.442999839782715,1.7916768782555383,0.06105289448717455,0.24710119586502494,2.3577773571014404,1.4416797757148743,1.740142285823822,1.8254729509353638,1.9071245789527893,2.003816246986389,0.5621364712715149,3.1107721483552613,0.08541902313753409,0.294181844532428,3.5615530014038086,2.814923882484436,3.072854518890381,3.1741607189178467,3.2935547828674316,3.3395938873291016,0.5246700048446655,0.014906658548469894,0.0002777525081592182,0.016680495792160424,0.06297039240598679,0.003299552365206182,0.00416880683042109,0.006255680229514837,0.014983990229666233,0.04854222573339939,0.04524267336819321,0.02147215754761324,0.000943426526358121,0.030916662712587296,0.12620417773723602,0.0,0.0,0.0,0.037998076528310776,0.06406016647815704,0.06406016647815704,lg3-M404-0830.xls
46,59.148231909340886,0.5071735048653141,0.7123036829139114,62.5713996887207,58.531028747558594,58.683040618896484,58.935546875,59.3160457611084,60.27597427368164,1.7449455261230469,11.105155820970412,0.3636481478089318,0.6069868135792155,14.873000144958496,10.6705002784729,10.791000366210938,10.944999694824219,11.21500015258789,11.776000022888184,1.1054997444152832,1.7965135553524612,0.029184213498914778,0.17084242009543676,2.371964693069458,1.7347832322120667,1.7611001133918762,1.7981070280075073,1.8380531668663025,1.8836761116981506,0.14889287948608398,2.0534084787616482,0.0038654408173504563,0.06258036337971078,2.2647321224212646,1.991381287574768,2.0155184268951416,2.04252028465271,2.0704715251922607,2.1303234100341797,0.13894212245941162,0.017088173129609474,0.0005182241001734964,0.022784461218743824,0.08324344456195831,0.003567059524357319,0.0044715614058077335,0.0063187601044774055,0.015410782769322395,0.06410488858819008,0.06053782906383276,0.0006891575025080086,1.3841142589660092e-05,0.003744764730512781,0.02678077295422554,0.0,0.0,0.0,0.0,0.0,0.0,lg4-M405-1915.xls
47,56.761775781174286,7.208839900172872,2.685465647668696,63.95585632324219,53.24896430969238,54.8692684173584,56.89155197143555,58.536746978759766,60.14481163024902,6.895847320556641,8.753038920365372,1.7654712986762653,1.3374233376852533,12.116999626159668,7.180000066757202,7.677999973297119,8.520999908447266,9.84000015258789,10.430999755859375,3.250999689102173,1.358192523403971,0.036896165285669004,0.19209335136924569,2.036144971847534,1.2053447365760803,1.2719641327857971,1.3379795551300049,1.4100589752197266,1.6345756649971008,0.4292309284210205,1.9361910634226613,0.013983587783403232,0.11902765375953876,2.335981607437134,1.7881224155426025,1.8590552806854248,1.9318981170654297,2.0041871070861816,2.066916584968567,0.27879416942596436,0.025830762325333923,0.0002165220705048842,0.014727568316826242,0.06269946694374084,0.010167345404624939,0.014608085621148348,0.02409234270453453,0.033728742972016335,0.05014854669570923,0.03998120129108429,0.031715090265618515,0.0018712361021803795,0.04354144726396503,0.25775784254074097,0.0,0.0,0.021344756707549095,0.045177824795246124,0.08597087860107422,0.08597087860107422,lg5-M406-1016.xls
48,58.92283033818996,1.586368467372172,1.2597632804632248,62.328529357910156,57.33059501647949,57.785648345947266,58.98411560058594,59.984724044799805,60.51508903503418,3.1844940185546875,11.251337670660638,1.874498660309425,1.378101272173467,14.005999565124512,9.789499759674072,10.194000244140625,11.034000396728516,12.180999755859375,13.466000080108643,3.6765003204345703,1.7616424428083726,0.031452851506170734,0.17735838694717604,2.0623772144317627,1.6203516125679016,1.6938353776931763,1.7520045042037964,1.8577916026115417,1.9632989764213562,0.3429473638534546,2.1710401943751743,0.05501346998579336,0.23608755035574167,2.6301398277282715,1.8745182752609253,1.9948488473892212,2.155900716781616,2.319774866104126,2.522572875022888,0.6480545997619629,0.015926863054896635,0.00040256467530319726,0.020081575940341094,0.07359565794467926,0.003925469005480409,0.005534888710826635,0.006216235924512148,0.014225921593606472,0.05788520723581314,0.05395973823033273,0.025448635776902175,0.0011236751958355058,0.03374107875840234,0.13153190910816193,0.0,0.0,0.0,0.04577215015888214,0.07355622947216034,0.07355622947216034,lg6-M407-1936.xls
49,57.61897213872121,3.862960208491354,1.9658348429386754,62.50497817993164,55.86150932312012,56.13199424743652,56.79691696166992,58.68514442443848,61.088327407836914,5.226818084716797,10.711480512247457,0.569837080725638,0.7598255964699896,12.949000358581543,10.023500442504883,10.166999816894531,10.508999824523926,11.13700008392334,11.84749984741211,1.8239994049072266,1.6443584573547179,0.023316139431214085,0.1527038686856796,1.8447684049606323,1.5675983428955078,1.6171598434448242,1.6601167917251587,1.7071757912635803,1.7480835914611816,0.18048524856567383,2.4812041226919597,0.03360186508728498,0.18451014847716382,2.7704825401306152,2.2323899269104004,2.320587158203125,2.5076053142547607,2.6380228996276855,2.7048377990722656,0.47244787216186523,0.01735753576176855,0.0005104616639385698,0.022613174088001425,0.08195197582244873,0.00299791875295341,0.0035915104672312737,0.006164867663756013,0.02043952513486147,0.06279564276337624,0.059797724010422826,0.05888511678324891,0.0028227083772801908,0.0534775586295901,0.20184718072414398,0.0,0.0,0.05106044188141823,0.08825409412384033,0.1451079323887825,0.1451079323887825,lg7-N401-1550.xls
