index,leq_mean,leq_var,leq_std,leq_max,leq_10,leq_25,leq_median,leq_75,leq_90,leq_10-leq_90,loudness_mean,loudness_var,loudness_std,loudness_max,loudness_10,loudness_25,loudness_median,loudness_75,loudness_90,loudness_10-loudness_90,roughness_mean,roughness_var,roughness_std,roughness_max,roughness_10,roughness_25,roughness_median,roughness_75,roughness_90,roughness_10-roughness_90,sharpness_mean,sharpness_var,sharpness_std,sharpness_max,sharpness_10,sharpness_25,sharpness_median,sharpness_75,sharpness_90,sharpness_10-sharpness_90,fluct_mean,fluct_var,fluct_std,fluct_max,fluct_10,fluct_25,fluct_median,fluct_75,fluct_90,fluct_10-fluct_90,tonality_mean,tonality_var,tonality_std,tonality_max,tonality_10,tonality_25,tonality_median,tonality_75,tonality_90,tonality_10-tonality_90,name,noise_score
351,56.20586982,31.997218,5.656859792,69.8013916,49.15524673,50.57995224,55.75161743,60.91941833,64.01451492,14.85926819,9.911990742,14.337042,3.787776863,26.15999985,5.824499846,6.381999969,8.512999535,12.72200012,15.64000034,9.815500498,1.371286905,0.040016879,0.20004372,2.44583869,1.198095679,1.254193366,1.331092536,1.426231742,1.618875325,0.420779645,2.6823851,0.14251011,0.377639528,3.481250048,2.120913148,2.207496643,2.785190344,2.957009077,3.101729393,0.980816245,0.022943095,0.000242145,0.015563281,0.060173772,0.002038592,0.004657041,0.0224538,0.035546554,0.04408838,0.042049789,0.146297019,0.010145678,0.10076162,0.548786163,0.040721033,0.075615346,0.122194931,0.199665517,0.293414041,0.252693009,Record94647,2
361,51.98416693,1.798563839,1.341165068,55.56031418,50.33626175,50.91016769,51.79193878,52.98731232,53.97361755,3.637355804,7.49377438,0.471597149,0.686973831,10.00899982,6.611500025,6.952000141,7.434000015,7.955999851,8.466499805,1.854999781,1.348546241,0.011247188,0.106053569,1.648367167,1.232580185,1.283310533,1.342906117,1.413834035,1.473469913,0.240889728,2.513177119,0.04309327,0.2076631,3.108693123,2.248562217,2.355962992,2.51474905,2.667218447,2.779803276,0.531241059,0.00511843,5.62e-05,0.0074971,0.054137923,0.002004623,0.002430595,0.002986872,0.004594323,0.008796433,0.00679181,0.132072202,0.00209914,0.045832681,0.362194419,0.079482902,0.103652805,0.13176848,0.158628061,0.190975294,0.111492392,Record94699,3
371,56.92268187,10.64917761,3.26345283,68.14329529,52.05364799,54.64754486,57.2181282,59.09523392,61.18338394,9.129735947,7.795950888,2.266803926,1.506126973,21.35000038,5.72300005,6.745999813,7.881000042,8.80300045,9.548999786,3.825999737,1.494486909,0.038661553,0.196626914,3.224883556,1.302205682,1.402107894,1.493093491,1.573387921,1.646495402,0.34428972,1.445127415,0.03748995,0.193692158,3.122411966,1.218579292,1.312118649,1.427482367,1.547812223,1.686248004,0.467668712,0.006829147,8.81e-05,0.009387803,0.069154821,0.003052421,0.003641062,0.004403881,0.005537107,0.009343187,0.006290766,0.093243342,0.003780542,0.061508005,0.325955212,0.0,0.051149592,0.08782585,0.132082835,0.176634103,0.176634103,Record95207,4
381,59.53591877,16.65782509,4.081581318,67.52141571,53.30542564,56.51441956,60.2848053,62.59552002,64.27196121,10.96653557,9.33117865,4.945794356,2.224706048,15.15600014,6.394999981,7.566999912,9.347999573,11.02200031,12.11400032,5.71900034,1.773242721,0.065734686,0.256389722,2.395133495,1.468151569,1.59632504,1.794532537,1.963120103,2.084671736,0.616520166,1.408688025,0.033449969,0.182958449,2.188544989,1.213839769,1.273013592,1.374174953,1.49970603,1.658608496,0.444768727,0.010424474,0.000123565,0.011117596,0.076290227,0.004381533,0.005687462,0.007590469,0.010355098,0.016008163,0.01162663,0.076266974,0.002677365,0.051761686,0.270881057,0.0,0.038612001,0.073348939,0.107970133,0.14464806,0.14464806,Record95232,3
391,51.48962237,1.111701672,1.054419512,55.50285339,50.13337135,50.69112396,51.42895889,52.21116638,52.88005638,2.746685028,7.174843412,0.340972226,0.584136186,11.57299995,6.47300005,6.756999969,7.126999855,7.532999992,7.895499945,1.422499895,1.333144285,0.007425322,0.086170966,1.542989254,1.244637132,1.288891971,1.332197011,1.385906577,1.424654365,0.180017233,2.551832248,0.024221424,0.155687751,3.039825916,2.349331617,2.438632727,2.548453808,2.652455091,2.75654614,0.407214522,0.006694934,7.31e-05,0.008552506,0.061606545,0.002327474,0.002838272,0.003960553,0.006765209,0.011920478,0.009593004,0.094621162,0.002352115,0.048515872,0.314888895,0.035662452,0.063700736,0.09344548,0.123983413,0.154698893,0.119036442,Record95281,3
401,50.76949055,1.011209272,1.005633717,53.27095795,49.33721733,50.0549202,50.87187958,51.42340851,52.04682541,2.709608078,6.742826334,0.398225214,0.631275574,8.324999809,5.942499876,6.394000053,6.843999863,7.147999763,7.459500074,1.517000198,1.343087946,0.007783493,0.088224781,1.54467535,1.246895492,1.295508802,1.35028708,1.398696423,1.433575332,0.18667984,2.323185571,0.03443477,0.185632153,2.819423437,2.097216249,2.256896019,2.343430519,2.429882526,2.522685766,0.425469518,0.004244348,6.58e-05,0.008112473,0.061616566,0.001670932,0.001988155,0.002381435,0.002820878,0.005824002,0.00415307,0.095812153,0.002196406,0.046882518,0.259082526,0.03526061,0.066312961,0.097887933,0.126231968,0.155647285,0.120386675,Record95292,3
411,54.95406846,3.104079293,1.761918063,61.97134399,51.94758415,54.53128815,55.43428802,55.9062233,56.47798538,4.53040123,9.128430597,2.05797081,1.435073727,12.56599998,6.570499897,8.645999908,9.663000107,10.05099964,10.38950014,3.819000244,1.451724241,0.019734223,0.140479622,2.879729509,1.329413712,1.399679303,1.461166322,1.510645926,1.546339035,0.216925323,2.919346073,0.269648279,0.519461583,3.740816832,1.990177393,2.76670146,3.152283192,3.259304047,3.350162387,1.359984994,0.005794417,7.84e-05,0.008852973,0.060455993,0.00150573,0.002092669,0.002688129,0.005418239,0.011157232,0.009651502,0.126722828,0.002225328,0.047190176,0.321088433,0.068061963,0.100804172,0.127600625,0.154214233,0.182330705,0.114268743,Record95388,2
421,56.56616622,0.419792172,0.647942508,59.10173798,55.76618195,56.08434296,56.49152756,57.0177536,57.46828079,1.702098846,10.65331745,0.263078346,0.513094264,13.5340004,10.04649973,10.2840004,10.61100006,10.9829998,11.31550026,1.26900053,1.592863849,0.005868402,0.076606083,1.821672797,1.522476256,1.553511858,1.592368364,1.633999527,1.668020487,0.145544231,3.235257865,0.028290778,0.168258515,3.768419981,3.045426726,3.128735781,3.220449448,3.341471434,3.46285224,0.417425513,0.004354653,8.89e-05,0.009431479,0.073406406,0.001673328,0.001937334,0.002470604,0.003076655,0.004135777,0.002462449,0.127691555,0.00107712,0.032831194,0.256203204,0.088362899,0.106171958,0.126439124,0.148457393,0.168794118,0.080431219,Record95400,2
431,55.14082185,1.83816833,1.355850933,59.32710648,53.50758934,54.46627045,54.92046738,55.95072556,57.11065674,3.603067398,9.029539491,0.795939854,0.892472276,12.49100018,7.577499866,8.717000008,9.131999969,9.512000084,10.04800034,2.470500469,1.468324716,0.008761682,0.093604573,1.760340571,1.362048805,1.41413188,1.475011468,1.520200193,1.56899935,0.206950545,2.431184169,0.055715546,0.236125452,3.106381416,2.039341688,2.306075573,2.477732658,2.592641592,2.696934342,0.657592654,0.004960409,9.31e-05,0.009650323,0.073105417,0.001656066,0.001946358,0.002388641,0.004127511,0.007291813,0.005635747,0.196446645,0.00410875,0.064122359,0.411423057,0.117139872,0.150852144,0.194127172,0.237509027,0.280474067,0.163334195,Record95410,3
441,56.27311322,0.531837794,0.729304516,61.2336731,55.47378922,55.80080032,56.18435669,56.62300491,57.05030632,1.576517105,10.46552599,0.297717464,0.545829198,14.22399998,9.888500214,10.11800003,10.40200043,10.69499969,11.09500027,1.206500053,1.600586702,0.006908093,0.083115576,1.887450337,1.52855581,1.558398664,1.598868966,1.641122222,1.678187549,0.149631739,3.112965951,0.018401787,0.135701488,3.737355709,2.943236828,3.011620998,3.100453138,3.211113214,3.29813385,0.354897022,0.004171258,7.32e-05,0.008557383,0.06646055,0.001697492,0.001979574,0.002433341,0.003042658,0.004028592,0.0023311,0.115723545,0.002206529,0.046990435,0.279437602,0.059283799,0.083030902,0.114187054,0.146351606,0.175890364,0.116606565,Record95420,2
451,52.69104771,0.232479188,0.482182389,54.39764023,52.12207794,52.43447113,52.70672226,52.96778107,53.26749992,1.145421982,7.673651248,0.122425146,0.350017633,9.348999977,7.292500019,7.494999886,7.691999912,7.863999844,8.06799984,0.775499821,1.436585079,0.005760111,0.075895975,1.645342946,1.374287546,1.401993096,1.437515318,1.472007811,1.504389346,0.1301018,2.313916339,0.004543224,0.067427442,2.574041843,2.236808777,2.270902634,2.312295198,2.359309673,2.400423527,0.16361475,0.006563921,0.000139754,0.011823481,0.06499175,0.001609859,0.001843553,0.002368085,0.003163558,0.021941766,0.020331907,0.16755529,0.003081599,0.055531921,0.313161433,0.096560221,0.138002902,0.17355141,0.204017088,0.23194816,0.135387938,Record95431,3
461,50.28248085,0.386869342,0.622015866,52.72768021,49.44608116,49.83568192,50.27052307,50.71329117,51.08211899,1.636037827,6.398103209,0.093496698,0.305881171,9.277000427,6.023499966,6.190999985,6.377999783,6.585999966,6.770499945,0.746999979,1.269014689,0.005850078,0.076486387,1.453561664,1.200668395,1.228081465,1.268509328,1.309896708,1.349926233,0.149257839,2.222453748,0.009487787,0.097439953,2.676589489,2.101408958,2.165839672,2.22647953,2.285420418,2.340288877,0.238879919,0.005181412,8.14e-05,0.009025105,0.06632024,0.001439186,0.001642143,0.002208012,0.003781694,0.012386191,0.010947006,0.121108231,0.002876362,0.053650825,0.290893704,0.053243702,0.085681677,0.122936666,0.157291248,0.189070642,0.13582694,Record95442,3
471,50.74401984,2.387728156,1.545296229,58.85533524,49.22140121,49.83419037,50.47363663,51.4082222,52.61654472,3.395143509,6.176913881,0.284820805,0.53387608,8.74600029,5.59100008,5.836999893,6.125999928,6.452000141,6.840500116,1.249500036,1.209915527,0.006343749,0.079648266,1.398913026,1.125555813,1.171893477,1.210399389,1.255132616,1.291923106,0.166367292,1.980766313,0.010984496,0.104844265,2.353775263,1.839023471,1.915377259,1.984685779,2.048494101,2.114398599,0.275375128,0.006568237,6.82e-05,0.008257347,0.065342478,0.002361326,0.003353599,0.004520633,0.006839349,0.010169131,0.007807806,0.153899102,0.004982486,0.070611863,0.440149486,0.068857417,0.102989368,0.151347488,0.198999867,0.250200063,0.181342646,Record95455,3
481,51.72960853,66.83033072,8.17534539,71.55362701,44.19711113,45.12775803,47.97670746,58.15385818,66.07180405,21.87469292,7.474931669,31.44669639,5.609732108,22.62000084,3.219000101,3.562999964,4.290999889,10.39599991,18.02000046,14.80100036,1.677899117,0.850951982,0.922477626,4.121107101,0.843421698,0.961222261,1.248441994,2.372282147,3.213031769,2.369610071,1.912288822,0.340711292,0.583912633,3.515559912,1.320579231,1.505135655,1.684521914,2.245527506,2.888323188,1.567743957,0.024398792,0.001235445,0.035154005,0.200939357,0.003333356,0.004674299,0.011148155,0.029091503,0.050283745,0.046950389,0.047126449,0.001937245,0.044029813,0.261350304,0.0,0.0,0.040793531,0.070335999,0.108479369,0.108479369,Record97436,3
491,51.69382163,15.08466786,3.884071183,63.01918793,46.76223564,48.82951355,51.48347855,54.03094482,57.21627045,10.45403481,5.112841283,1.500099336,1.225221524,9.831999779,3.724499941,4.173999786,4.93200016,5.802999973,6.809999943,3.085500002,1.117289162,0.028785134,0.169663118,2.269713402,0.949169934,1.008364856,1.092511773,1.199687779,1.320231438,0.371061504,1.24286733,0.050972462,0.225851205,2.918142796,1.03345412,1.102535963,1.189174175,1.316619277,1.534084797,0.500630677,0.012118775,0.000116586,0.01079906,0.084420919,0.005355175,0.007619223,0.010652634,0.012718547,0.016392672,0.011037497,0.07251943,0.003546642,0.059574899,0.4273974,0.0,0.025394067,0.063806057,0.110655591,0.151770569,0.151770569,Record97589,4
501,54.93837982,37.36361174,6.112849871,69.85639954,46.3211956,48.53593445,56.23467255,59.1741066,62.45572853,16.13453293,6.111952311,4.968052316,2.229706441,15.19200039,3.411999941,3.993999958,6.085999966,7.488999844,9.022499561,5.61049962,1.026753707,0.061559447,0.248113656,1.978064895,0.773070455,0.83220467,0.999768794,1.164046943,1.354265392,0.581194937,1.074638549,0.027152422,0.164838592,2.24231267,0.913080305,0.951127589,1.020280719,1.19294548,1.284342229,0.371261925,0.011359664,8.44e-05,0.009187365,0.062293943,0.004308583,0.005534322,0.00882863,0.013138611,0.022583207,0.018274625,0.082162289,0.003786582,0.061557122,0.316461504,0.0,0.033395939,0.0774979,0.122582853,0.166499794,0.166499794,Record98194,4
511,51.25343428,11.69606927,3.420103669,61.60631943,46.91608238,49.12755585,51.12226486,53.12624741,55.95606041,9.039978027,4.82786761,0.925561985,0.962403874,9.48900032,3.717000008,4.15199995,4.677000046,5.361000061,6.107499838,2.39049983,0.954436655,0.017865314,0.13366221,1.343838096,0.778283566,0.861205906,0.965042204,1.042131543,1.12485677,0.346573204,1.326021273,0.057746712,0.24039102,2.442020178,1.077631116,1.154142857,1.279714704,1.424373746,1.650624812,0.572993696,0.008948958,9.66e-05,0.009829736,0.075138457,0.003806796,0.00493113,0.006631367,0.009466546,0.013117083,0.009310287,0.056252205,0.003005723,0.054843996,0.287800193,0.0,0.0,0.045307048,0.090147294,0.135285638,0.135285638,Record100192,4
521,50.73537926,7.636450098,2.7635356,60.69225693,47.14437294,48.28763962,50.63844299,53.10261154,54.27465248,7.130279541,5.530027762,1.04556532,1.022892968,9.767000198,4.350499868,4.71600008,5.401000023,6.131999969,6.886499882,2.536000013,1.224512317,0.013950209,0.118111905,1.653734207,1.099832237,1.147845507,1.214756489,1.297603309,1.37418592,0.274353683,1.59626096,0.041476127,0.203729399,2.989418507,1.39739424,1.463512063,1.555308223,1.68250978,1.842996061,0.445601821,0.011860452,7.87e-05,0.008874913,0.060301926,0.004152954,0.006188302,0.009593992,0.013997035,0.02240445,0.018251496,0.060322444,0.003822472,0.061848156,0.58450067,0.0,0.0,0.052428979,0.091929071,0.129538693,0.129538693,Record100675,5
531,60.93065909,106.2849704,10.30991851,82.16421509,47.8537159,50.21806335,60.92078018,70.70517731,74.16106415,26.30734825,13.09269893,69.75773483,8.355083472,43.31000137,4.595499992,5.409999847,10.27700043,19.92000008,25.44500065,20.84950066,2.221427204,0.422979599,0.650373781,4.104975224,1.355308712,1.617327273,2.245068431,2.80522716,3.025113821,1.66980511,1.614252614,0.068259155,0.261357558,2.76311326,1.342658222,1.415706635,1.540589333,1.784249306,1.9920609,0.649402678,0.012725377,0.000219067,0.01480306,0.10714931,0.003026788,0.004706471,0.008282695,0.01568498,0.024549407,0.021522619,0.061567219,0.002504887,0.05006667,0.329554707,0.0,0.018528592,0.05860557,0.093670622,0.130269222,0.130269222,Record100785,3
541,53.20092328,21.56230458,4.643729274,63.72187042,47.17076683,48.38309479,54.09079742,56.80105591,59.52596474,12.35519791,6.52114377,2.825201188,1.681431961,12.27099991,4.532500029,4.920000076,6.520999908,7.630000114,8.84250021,4.310000181,1.436013649,0.042694223,0.206627382,1.993313432,1.165439248,1.313774645,1.424628913,1.555828214,1.72038579,0.554946542,1.50574284,0.027664124,0.166384578,2.268716097,1.31968832,1.372655153,1.473165512,1.636509299,1.73533392,0.415645599,0.010185025,7.11e-05,0.008435272,0.059049889,0.002993184,0.004374388,0.008525503,0.01197639,0.019880664,0.016887479,0.045665643,0.00199123,0.044639093,0.240680575,0.0,0.0,0.039968979,0.07410422,0.108098358,0.108098358,Record100941,4
551,50.08735017,8.139798462,2.853160025,56.22380066,46.39099693,48.18792343,50.3441391,52.39744949,53.52165604,7.130659103,5.324871173,1.803348302,1.343366197,10.11299992,3.86650002,4.290999889,4.820000172,6.563000202,7.328500032,3.462000012,1.153260106,0.038674188,0.196659042,1.559028149,0.946273744,0.99715212,1.099053383,1.338635862,1.415709436,0.469435692,1.680834762,0.056280075,0.23731869,3.266340256,1.454343915,1.530944109,1.64503634,1.770897865,1.88923949,0.434895575,0.007064771,5.49e-05,0.007407353,0.056955241,0.002711385,0.00339048,0.004380417,0.008597961,0.013027953,0.010316568,0.0610394,0.002837973,0.053291602,0.250755638,0.0,0.015537748,0.053305723,0.092231229,0.133429527,0.133429527,Record100973,4
561,54.55916303,14.29812408,3.781454118,61.7686615,49.16879272,51.22835541,55.01810837,57.90922928,58.91416168,9.745368958,6.196821349,1.770667747,1.3311382,9.819000244,4.446499825,4.965000153,6.197999954,7.315000057,7.876999855,3.430500031,1.184986626,0.026257892,0.162044108,1.490858912,0.950199068,1.04831785,1.219368994,1.312441409,1.362548292,0.412349224,1.26179864,0.012919005,0.113702273,1.665413499,1.132249177,1.169978857,1.233861923,1.345872641,1.422553301,0.290304124,0.007446174,6.49e-05,0.008057497,0.065316342,0.003622528,0.004382551,0.005427017,0.007878838,0.0097162,0.006093672,0.089361421,0.004000323,0.063270623,0.351444095,0.0,0.042512801,0.085284211,0.128322184,0.173711285,0.173711285,Record101080,3
571,51.17615111,31.59842668,5.621497659,67.05873871,45.65616989,46.57781601,49.8500061,54.47057724,60.94854164,15.29237175,6.008669751,4.022486865,2.00632796,14.31000042,4.252499819,4.577000141,5.388999939,6.637000084,9.444499969,5.192000151,1.355711206,0.056386627,0.237460496,2.043127537,1.115377784,1.194078505,1.278315961,1.491924703,1.7410326,0.625654817,1.623454506,0.08084918,0.284441145,2.75934124,1.19957912,1.322162747,1.710368037,1.844451666,1.92371434,0.72413522,0.008349454,0.000205103,0.014323507,0.103171811,0.001973884,0.002530306,0.003890916,0.010064377,0.012845702,0.010871818,0.045255462,0.001835455,0.042857462,0.305379272,0.0,0.0,0.042286456,0.072118618,0.103909064,0.103909064,Record101524,4
581,54.61791621,23.6613824,4.864512926,65.22168732,47.89061165,49.26457596,55.68455505,58.70551682,60.48674393,12.59613228,8.33606903,7.252327267,2.693973411,16.63999939,5.044500113,5.525000095,8.605999947,10.20899963,11.85899973,6.814499617,1.651599448,0.04932346,0.22209055,2.229638815,1.302085459,1.554590166,1.648224831,1.776116312,1.926040769,0.623955309,2.023969984,0.081535465,0.285645827,3.677675724,1.702478051,1.862425804,1.98232758,2.14422369,2.353040099,0.650562048,0.009918423,0.000126911,0.011267112,0.076554008,0.002107934,0.004148608,0.006839206,0.010879683,0.019288869,0.017180934,0.045749108,0.001783368,0.042244983,0.247023717,0.0,0.0,0.040756617,0.070596948,0.102114432,0.102114432,Record101904,3
591,55.60945546,47.66887504,6.904571893,68.25411224,46.8471756,48.91894913,55.7975235,61.97488403,64.60442352,17.75724792,7.916777221,11.92793617,3.454914159,23.36000061,4.328499794,4.853000164,7.041999817,10.56000042,12.42700005,8.098500252,1.580636896,0.213366033,0.461919138,5.353664398,1.089976788,1.263661146,1.579853654,1.764180899,1.955701172,0.865724385,1.626174513,0.098057234,0.313252415,3.386053801,1.307556868,1.391141415,1.569970012,1.766675115,2.031543016,0.723986149,0.015052162,0.000138844,0.011784904,0.075147733,0.005124912,0.007752633,0.012512091,0.017795531,0.025119197,0.019994284,0.083299431,0.004646986,0.068193077,0.391976953,0.004902163,0.029783996,0.069826394,0.12158177,0.178608008,0.173705844,Record103775,3
601,51.95153706,41.2630868,6.423920554,70.21962738,46.11967278,46.83451462,48.33401108,56.68198395,61.814888,15.69521523,5.962605691,7.068274698,2.659569341,18.11000061,3.986999989,4.257999897,4.853000164,6.454999924,10.18499994,6.197999954,1.113475724,0.020775355,0.144137684,2.275995016,0.99699071,1.037584841,1.08296454,1.158313215,1.275558293,0.278567582,1.473266091,0.076313978,0.276348209,2.381761074,1.136567533,1.228790283,1.485790849,1.619346023,1.861777782,0.725210249,0.008937379,7.61e-05,0.008722135,0.061421003,0.002865437,0.003864988,0.005662236,0.010775532,0.018954683,0.016089246,0.04181783,0.001803773,0.042485973,0.24996613,0.0,0.0,0.033231203,0.068123676,0.098640986,0.098640986,Record104484,2
611,50.86056177,19.71455972,4.440305444,66.22749329,46.71147156,47.47875214,49.26213074,53.47491837,58.11855316,11.4070816,5.670952311,2.117587338,1.455711369,12.30200005,4.369999886,4.645999908,5.087999821,6.412000179,7.883000135,3.51300025,1.292323722,0.036117125,0.19004651,1.898973107,1.106328189,1.147681236,1.235904634,1.422682106,1.556797504,0.450469315,1.567513119,0.068533294,0.261881857,2.384256363,1.164855897,1.353552103,1.624432325,1.768629551,1.870497048,0.70564115,0.013340039,0.000266987,0.01634211,0.087603271,0.003528377,0.004613867,0.007665339,0.013012619,0.027589054,0.024060677,0.041088346,0.001819478,0.042670522,0.256469011,0.0,0.0,0.033817992,0.066602476,0.098452844,0.098452844,Record104702,4
621,50.30043744,24.66781097,4.966890783,61.12643814,43.77450371,46.16108704,49.62311935,54.8806572,57.39785957,13.62335587,5.196323842,2.890017769,1.700610534,11.20600033,3.274500012,3.83100009,4.894999981,6.140999794,7.667000055,4.392500043,1.338819166,0.067548003,0.259901969,2.55685544,1.028513134,1.156849086,1.32317847,1.513533711,1.65432328,0.625810146,1.640745191,0.018257669,0.135169055,2.593246937,1.504099846,1.561526299,1.629077435,1.685287237,1.768552959,0.264453113,0.036883904,0.001345509,0.036686513,0.130745336,0.003054463,0.004881799,0.019602459,0.059054762,0.101804215,0.098749753,0.079289322,0.004610578,0.067925411,0.345814437,0.0,0.027667042,0.06673336,0.11796245,0.178481884,0.178481884,Record105456,4
631,57.125732,34.37414798,5.863207655,72.29143524,49.31477356,51.39780807,58.2170105,62.01043701,64.47778702,15.16301346,8.250955171,7.690241194,2.774115818,18.63999939,4.882499933,5.513999939,8.199000359,10.31000042,11.94950008,7.067000151,1.676021401,0.067914028,0.260605189,2.293767452,1.343778968,1.490754247,1.668429554,1.865985632,2.02415061,0.680371642,1.34735689,0.020360635,0.142741504,2.901682377,1.191812932,1.253895521,1.325230122,1.429722309,1.519845665,0.328032732,0.01361434,0.000168141,0.0129688,0.090914175,0.004029094,0.005408679,0.010571607,0.017505143,0.025910411,0.021881317,0.056349105,0.003129677,0.055963433,0.290441275,0.0,0.0,0.043736409,0.089045092,0.139089584,0.139089584,Record106016,3
643,50.0936812,1.348270286,1.161202029,58.7949028,49.15414429,49.43675995,49.79825592,50.30564499,51.40687943,2.252735138,6.549194309,0.431215879,0.656904113,15.82699966,6.024999857,6.21600008,6.43900013,6.714000225,7.134500027,1.10950017,1.474782522,0.119521583,0.345721575,4.695821762,1.302640676,1.344901264,1.400829434,1.469991088,1.614271998,0.311631322,2.565829503,0.019591211,0.140018445,3.535231352,2.426534891,2.473568678,2.544277668,2.620155096,2.725031495,0.298496604,0.004688408,4.27e-05,0.006537284,0.047950685,0.001775884,0.002265389,0.003010739,0.004087789,0.007369339,0.005593456,0.034641541,0.001303276,0.036113774,0.224630341,0.0,0.0,0.030629881,0.056934297,0.083030943,0.083030943,Record106374,6
655,50.38556956,11.04076452,3.322912291,63.19989014,46.80374718,47.83579254,49.67915726,52.19351578,55.03600693,8.23225975,5.807446981,3.081026093,1.755910179,17.68000031,4.345499992,4.623000145,5.202000141,6.65199995,7.812000036,3.466500044,1.488315166,0.386484186,0.621683268,4.280392647,1.08604157,1.154334068,1.273360848,1.474215567,2.287795663,1.201754093,2.069029867,0.122254976,0.349774288,3.703488588,1.752032936,1.820560813,1.948647857,2.184345245,2.630786777,0.878753841,0.039595175,0.002745157,0.052401862,0.231701747,0.005554191,0.008967355,0.024625802,0.040328022,0.086767245,0.081213054,0.061743947,0.003670444,0.060605759,0.437784702,0.0,0.011950958,0.051577244,0.089756772,0.134255156,0.134255156,Record106843,5
665,57.20779226,14.5861673,3.819353882,67.99143982,52.11717415,54.70336533,57.22341919,59.72530746,62.26312447,10.14595032,7.222358007,3.377740193,1.838517335,13.57800007,4.86349988,5.93900013,7.09499979,8.333999634,9.603499889,4.74000001,1.318181695,0.085832826,0.292974633,2.680124283,0.908659577,1.101106644,1.350324035,1.479165375,1.65946418,0.750804603,1.122491501,0.010514623,0.102577347,1.944403887,1.009007454,1.050675273,1.109783053,1.1758641,1.247338116,0.238330662,0.01498104,0.000120163,0.010963486,0.085348196,0.00627803,0.009100133,0.013039909,0.017690045,0.022355178,0.016077148,0.125468062,0.005159266,0.071853606,0.364314288,0.031626618,0.073155031,0.122208394,0.173096329,0.221768297,0.19014168,Record106934,4
676,52.89932805,27.85202246,5.277736127,71.62633514,46.61418343,48.89759445,52.23278809,56.164608,59.93046951,13.31628609,6.711224911,7.933858715,2.817713543,28.94000053,4.085999966,4.748000145,6.083000183,7.71600008,9.903499603,5.817499638,1.462420844,0.142423384,0.377393108,3.384643555,1.073023736,1.236579478,1.384536207,1.582488537,1.90763396,0.834610224,2.243445956,0.175458283,0.419026555,5.083138943,1.845011234,1.946618676,2.139671803,2.48708868,2.724586248,0.879575014,0.056336467,0.002310227,0.048071813,0.219348803,0.014735262,0.020610768,0.043897808,0.068766985,0.137647562,0.122912299,0.086034872,0.006703687,0.081905199,0.640811205,0.0,0.033497337,0.065981857,0.111039773,0.183213741,0.183213741,Record107118,5
686,50.19657606,1.276543124,1.129892302,56.63720703,48.7200985,49.57749176,50.18466568,50.79729462,51.52228546,2.802186966,5.61018506,0.357988268,0.598534247,11.10999966,4.983999968,5.206999779,5.505000114,5.894000053,6.353500128,1.36950016,1.179633129,0.00961594,0.098061647,1.632763028,1.085943639,1.119731963,1.174951017,1.234316349,1.283875227,0.197931588,1.940503061,0.032719028,0.180948424,3.633912086,1.787503958,1.835077047,1.899159431,1.989965796,2.116718411,0.329214454,0.009258403,6.76e-05,0.008224716,0.061675202,0.003771807,0.005343519,0.007018458,0.010198676,0.015490163,0.011718357,0.114190515,0.002651083,0.051507001,0.385523617,0.046719575,0.081034273,0.113209508,0.147340804,0.177043736,0.130324161,Record108273,4
696,54.53191938,48.07335961,6.933803686,71.65617371,46.94701958,48.23930359,52.30941772,59.01979065,65.36434555,18.41732597,7.370973672,12.71632468,3.567265324,21.64999962,4.271000147,4.737999916,5.736000061,9.137000084,13.25250006,8.98149991,1.148152174,0.023320837,0.152712779,1.691759109,0.996666104,1.053615093,1.126537919,1.210728824,1.364677906,0.368011802,1.534789411,0.068853386,0.262492717,2.949646235,1.27102387,1.330309033,1.488279343,1.661273241,1.875991523,0.604967654,0.007519225,6.3e-05,0.007937482,0.062426958,0.002775588,0.003724233,0.005498123,0.007978821,0.013179917,0.010404329,0.102289872,0.003946722,0.062845313,0.37206021,0.002348453,0.059420202,0.099887334,0.145676449,0.18531061,0.182962157,Record108441,4
706,51.68459373,8.707221413,2.950931298,61.09949112,48.24072647,49.1222496,51.33865738,53.33858871,55.93473434,7.694007874,6.144695381,1.394901667,1.181480083,11.19400024,4.875,5.223999977,5.90500021,6.789000034,7.73450017,2.85950017,1.190826966,0.012958003,0.113834093,1.630038142,1.070352793,1.108742416,1.180434644,1.263446748,1.334781826,0.264429033,1.77458247,0.032004807,0.178962572,2.770341158,1.609144866,1.66235888,1.725907445,1.836466789,2.032196045,0.423051178,0.014426998,0.000154954,0.012449863,0.054573171,0.002682897,0.004002019,0.010360311,0.022415236,0.034984939,0.032302042,0.118364777,0.003778948,0.061495036,0.53337419,0.057330372,0.077228725,0.106951475,0.144126803,0.194106378,0.136776006,Record108545,4
